1143,3,29,30,8,11,24,11,12,13,13,25,19,5,6,7,8,9,6,29,30,8,11,24,11,12,6,29,42,35,42,13,31,6,10,25,24,11,19,19,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,18,23,22,23,24,12,23,6,13,1,4,2,4,6,10,8,0,0,7.925,1
1144,1,39,3,11,8,16,5,6,7,8,9,6,14,11,3,31,2,8,6,7,15,3,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,4,1,9,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,136.7792,2
1145,3,38,11,3,11,19,21,2,8,5,6,7,8,9,6,1,11,8,3,6,10,25,24,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,7,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.325,1
1146,3,14,2,19,28,2,3,5,6,7,8,9,6,36,15,19,24,11,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,0,0,1,8,9,7,7,9,0,0,0,0,0,0,0,0,0,0,0,0,9.5,1
1147,3,7,11,27,1,11,4,5,6,7,8,9,6,50,2,25,8,35,2,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19,15,11,15,13,8,6,7,3,9,0,0,0,0,0,0,0,0,7.55,1
1148,3,7,11,24,25,19,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11,26,12,8,13,1,4,1,2,0,0,0,0,0,0,0,0,0,7.75,0
1149,3,20,15,16,3,11,13,13,25,19,5,6,7,8,9,6,38,11,12,42,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,1,5,1,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
1150,2,48,2,19,31,24,11,12,5,6,7,15,13,13,9,6,36,15,3,15,11,19,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0,0,6,10,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1151,3,7,15,21,31,13,49,25,5,6,7,8,9,6,1,11,8,3,6,29,3,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,8,9,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1152,3,21,2,6,7,2,13,13,2,12,11,2,16,2,8,5,6,7,8,9,6,50,42,15,3,3,11,42,12,2,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,1,0,1,8,9,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,17.4,1
1153,3,20,15,3,13,13,25,19,5,6,7,8,9,6,29,42,35,42,13,31,6,26,2,8,21,15,19,11,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,9,2,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1154,2,14,2,3,3,13,5,6,7,8,13,9,6,29,8,31,24,42,8,6,32,2,19,8,4,6,17,29,21,21,15,2,51,6,43,11,8,31,6,23,8,2,33,11,13,16,15,13,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,2,6,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1
1155,3,1,3,11,13,2,19,5,6,7,15,13,13,9,6,50,2,8,31,8,42,21,6,18,12,15,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,1,1,9,2,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,12.1833,1
1156,2,47,25,8,31,11,3,42,41,41,15,5,6,7,8,9,6,18,12,15,3,15,25,6,44,3,11,8,15,25,6,50,15,42,13,2,41,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,19,15,11,15,13,1,8,5,8,8,0,0,0,0,0,0,0,0,12.7375,2
1157,3,36,4,19,31,11,16,25,45,45,5,6,7,8,9,6,38,31,11,19,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,3,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
1158,1,39,24,15,13,24,25,3,12,5,6,7,8,9,6,52,25,21,2,8,15,27,16,6,52,25,30,2,8,31,6,39,8,15,13,41,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,4,6,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
1159,3,14,11,8,8,2,19,5,6,7,8,9,6,39,24,11,8,3,2,13,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19,15,11,15,13,8,3,10,5,7,0,0,0,0,0,0,0,0,7.55,1
1160,3,32,25,40,11,8,21,5,6,7,15,13,13,9,6,7,11,4,6,18,3,15,28,11,30,2,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,11,15,13,6,15,13,1,3,4,10,5,0,0,0,0,0,0,0,8.05,1
1161,3,47,25,16,8,19,15,27,5,6,7,8,9,6,7,11,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0,0,1,4,9,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
1162,1,7,27,39,11,45,45,8,4,5,6,7,8,9,6,23,24,25,12,11,13,6,26,8,11,19,27,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,4,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2417,2
1163,3,26,25,34,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,5,10,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1164,1,39,3,11,8,16,5,6,7,8,13,9,6,14,11,3,31,2,8,6,7,15,3,3,2,8,6,17,54,15,8,35,15,19,15,11,6,7,27,43,25,40,2,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,1,0,4,1,9,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,136.7792,2
1165,3,36,2,19,19,25,19,5,6,7,15,13,13,9,6,7,11,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,0,1,7,2,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,15.5,0
1166,3,38,11,11,21,2,5,6,7,8,9,6,10,2,11,19,6,20,11,13,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1167,2,48,8,4,24,3,5,6,7,15,13,13,9,6,43,11,35,12,11,8,6,10,2,19,19,4,6,44,19,35,2,30,25,8,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,1,0,6,1,5,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1168,2,47,11,8,16,2,8,5,6,7,8,9,6,39,3,15,45,45,25,8,21,6,52,15,27,24,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,18,19,13,4,8,10,10,10,0,0,0,0,0,0,0,0,0,0,10.5,1
1169,2,26,11,42,19,31,24,25,8,41,2,5,6,7,8,9,6,32,11,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,0,6,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1170,2,14,11,8,2,5,6,7,8,9,6,10,25,24,19,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1,0,19,11,13,1,4,1,9,6,0,0,0,0,0,0,0,0,0,0,21.0,1
1171,2,53,34,2,19,24,11,12,5,6,7,8,9,6,47,2,8,27,4,6,23,24,25,12,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,14,15,12,19,15,13,4,8,6,5,2,0,0,0,0,0,0,0,10.5,1
1172,3,53,8,2,13,16,25,33,15,27,5,6,7,15,13,13,9,6,10,2,3,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,0,0,1,4,9,2,10,9,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
1173,3,47,2,11,27,25,27,16,5,6,7,11,13,31,2,8,9,6,29,3,45,8,2,21,6,18,21,40,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,1,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,4,9,13.775,1
1174,3,26,3,2,12,15,19,35,5,6,7,15,13,13,9,6,32,25,19,25,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,5,8,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1175,3,23,25,42,12,11,5,6,7,15,13,13,9,6,7,11,8,15,11,6,46,25,42,13,13,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,1,1,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2458,2
1176,3,52,25,13,30,3,25,12,5,6,7,15,13,13,9,6,38,11,3,3,15,6,32,2,3,2,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1,1,1,7,2,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,20.2125,1
1177,3,43,2,19,19,15,13,5,6,7,8,9,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,11,12,9,13,6,4,4,7,9,0,0,0,0,0,0,0,0,0,7.25,1
1178,3,26,8,11,19,16,3,15,19,5,6,7,8,9,6,39,24,11,8,3,2,13,6,17,39,24,11,8,3,2,13,6,26,11,8,21,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,4,8,7.25,1
1179,1,38,19,4,21,2,8,5,6,7,8,9,6,10,25,24,19,6,47,15,3,3,13,30,42,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,1,0,6,4,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2667,1
1180,3,7,11,8,21,15,8,25,13,15,11,19,5,6,7,8,9,6,38,11,8,16,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1181,3,26,25,8,21,5,6,7,8,9,6,29,8,31,24,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11,12,9,13,4,8,7,10,0,0,0,0,0,0,0,0,0,0,8.05,1
1182,1,52,24,2,15,12,13,5,6,7,8,9,6,50,2,25,8,35,2,6,29,3,2,34,11,19,21,2,8,6,36,42,27,15,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,17,19,13,4,7,5,2,7,0,0,0,0,0,0,0,0,0,0,39.6,1
1183,3,43,11,3,4,5,6,7,15,13,13,9,6,7,11,8,35,11,8,2,31,6,7,11,8,27,2,3,3,11,6,7,11,35,35,15,2,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,0,0,1,10,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0
1184,3,20,11,13,8,5,6,7,8,9,6,7,42,13,31,11,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
1185,1,43,25,21,35,2,5,6,43,8,9,6,14,11,13,24,15,19,35,31,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,1,1,1,1,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8583,1
1186,3,14,15,31,31,2,33,8,25,19,35,2,3,5,6,7,8,9,6,39,11,12,15,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,1,8,9,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,9.5,1
1187,3,29,19,35,24,2,3,25,45,45,5,6,7,8,9,6,7,15,19,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,1,8,3,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
1188,2,36,11,8,25,27,24,2,5,6,7,15,13,13,9,6,36,25,42,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,2,18,19,12,17,28,29,30,31,13,6,4,6,1,0,0,0,0,0,41.5792,2
1189,3,38,11,12,11,11,19,5,6,7,8,9,6,32,11,19,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,0,6,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6792,2
1190,1,36,25,8,15,19,35,5,6,7,8,9,6,10,25,13,2,41,24,6,32,25,3,3,11,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,4,4,1,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,45.5,1
1191,3,10,25,24,11,19,13,13,25,19,5,6,7,8,9,6,20,15,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,1,8,7,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1192,3,53,3,13,13,25,19,5,6,7,8,9,6,53,13,27,11,8,6,14,15,3,24,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,1,8,7,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1193,2,7,11,3,11,27,24,11,8,21,5,6,7,8,9,6,20,25,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,1,7,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,15.0458,2
1194,2,47,24,15,3,3,15,41,13,5,6,7,8,9,6,18,13,27,25,31,31,6,52,25,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,1,18,15,23,15,12,17,15,17,15,13,6,0,0,0,0,0,0,0,21.0,1
1195,3,47,25,16,8,19,15,27,5,6,7,8,9,6,23,25,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,1,4,9,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
1196,3,7,27,39,11,8,31,24,4,5,6,7,15,13,13,9,6,39,11,31,24,2,8,15,19,2,6,1,11,31,15,2,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,10,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1197,1,39,8,25,13,30,4,5,6,7,8,13,9,6,18,21,40,11,8,21,6,50,15,45,45,25,8,21,6,17,39,11,31,24,2,8,15,19,2,6,18,3,15,28,11,30,2,31,24,6,32,11,3,13,31,2,11,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.0,1,1,4,4,6,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1198,1,29,3,3,15,13,25,19,5,6,7,8,9,6,32,42,21,13,25,19,6,10,25,13,24,42,11,6,39,8,2,15,35,24,31,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1,2,4,4,1,7,10,4,0,0,0,0,0,0,0,0,0,0,0,0,151.55,1
1199,3,29,16,13,5,6,7,11,13,31,2,8,9,6,47,24,15,3,15,41,6,26,8,11,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,1,1,3,6,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,9.35,1
1200,1,32,11,4,13,5,6,7,8,9,6,39,24,11,8,3,2,13,6,7,2,3,33,15,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,1,1,4,6,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1
1201,3,32,11,19,13,2,19,5,6,7,8,13,9,6,39,3,11,42,13,6,47,2,31,2,8,6,17,10,2,19,19,15,2,6,36,6,32,25,40,11,8,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,1,0,1,9,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,14.1083,1
1202,3,39,11,27,15,27,5,6,7,8,9,6,10,2,35,25,6,50,8,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0,0,1,4,9,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
1203,3,54,11,8,31,11,19,15,11,19,5,6,7,8,9,6,43,11,33,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0,6,5,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1204,3,38,11,21,25,40,15,31,28,5,6,7,8,9,6,32,11,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32,17,13,4,9,10,10,0,0,0,0,0,0,0,0,0,0,0,7.575,1
1205,3,39,11,8,8,5,6,7,15,13,13,9,6,10,2,11,19,19,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,0,0,1,5,10,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
